						TEIR 1		TEIR 2		
ARTICLE 4	4.1	Ownership	"Provider retains ownership of Provider Content, Work Material (excluding RHEI IP), Confidential Information, and Provider Data. RHEI retains ownership of RHEI IP. Aggregated anonymized Provider Data may be used by RHEI for service improvement."	"As between RHEI and Provider, Provider is the owner, and shall retain its ownership, of: (a) Provider Content, (b) Work Material (which, for the avoidance of doubt, excludes RHEI IP), (c) Provider's Confidential Information, and (d) Provider Data, including all Intellectual Property rights therein. As between RHEI and Provider, RHEI is the owner, and shall retain its ownership, of RHEI IP, including all Intellectual Property rights therein. Furthermore, subject to Section 4.2 below and the preceding two sentences, the parties acknowledge and agree that any proprietary property, including any copyrights, trademarks, service marks, trade names, trade dress, patents or other Intellectual Property, that has been or will be provided by either party (the """"Providing Party"""") to the other party hereunder, including any such intellectual property that has been developed or created by, or licensed to the Providing Party or an Affiliate of the Providing Party, prior to or after the Effective Date, will remain the sole and exclusive property of the Providing Party. Each of the parties will take such action (including signature and assistance in preparation of documents or the giving of testimony) as may be reasonably requested by the Providing Party to confirm such Providing Party's Intellectual Property rights and ownership of any Intellectual Property. Provider understands and agrees that RHEI may use, in an aggregated anonymized format only (such that neither Provider nor any Provider Channel or Provider Video is identifiable), any Provider Data generated by RHEI in the course of RHEI's provision of the Services solely for the non-commercial purpose of generally improving the look and feel of the Services and to otherwise operate, manage, maintain and improve RHEI's products and services. Notwithstanding anything to the contrary contained herein, RHEI may not disclose any Provider Data to any third party without Provider's prior, written approval in each instance."	"As between RHEI and Provider, Provider is the owner, and shall retain its ownership, of: (a) Provider Content, (b) Work Material (which, for the avoidance of doubt, excludes RHEI IP), (c) Provider's Confidential Information, and (d) Provider Data, including all Intellectual Property rights therein. As between RHEI and Provider, RHEI is the owner, and shall retain its ownership, of RHEI IP, including all Intellectual Property rights therein. Furthermore, subject to Section 4.2 below and the preceding two sentences, the parties acknowledge and agree that any proprietary property, including any copyrights, trademarks, service marks, trade names, trade dress, patents or other Intellectual Property, that has been or will be provided by either party (the """"Providing Party"""") to the other party hereunder, including any such intellectual property that has been developed or created by, or licensed to the Providing Party or an Affiliate of the Providing Party, prior to or after the Effective Date, will remain the sole and exclusive property of the Providing Party. Each of the parties will take such action (including signature and assistance in preparation of documents or the giving of testimony) as may be reasonably requested by the Providing Party to confirm such Providing Party's Intellectual Property rights and ownership of any Intellectual Property. Provider understands and agrees that RHEI may use, in an aggregated anonymized format only (such that neither Provider nor any Provider Channel or Provider Video is identifiable), any Provider Data generated by RHEI in the course of RHEI's provision of the Services solely for the non-commercial purpose of generally improving the look and feel of the Services and to otherwise operate, manage, maintain and improve RHEI's products and services. Notwithstanding anything to the contrary contained herein, RHEI may not disclose any Provider Data to any third party without Provider's prior, written approval in each instance."	"WMX's 4.1 adds """"Provider Channels"""" and """"Provider Brand Features"""" to Provider's retained ownership. It also removes the lengthy paragraph about RHEI's use of aggregated anonymized Provider Data and the restriction on disclosing Provider Data to third parties."	Article 4.2 and 4.3 define Provider ownership and BBTV rights.	?	Covered in Article 4.1; ownership of IP retained by each party.	?
ARTICLE 4	4.2	Work for Hire	"Any original audiovisual content or materials created by RHEI as part of the Services (excluding RHEI IP) are considered """"Work Materials"""" and are deemed """"work made for hire"""" for Provider. If not, RHEI assigns all rights to Provider."	"To the extent that RHEI performs any Services whereby RHEI creates any original audiovisual content or materials as part of the provision of the Services hereunder, but excluding RHEI IP (the """"Work Materials""""), and to the extent any copyrightable work is embodied in such Work Materials, RHEI hereby acknowledges and agrees that such Work Materials are specially commissioned by Provider as a work made for hire within the meaning of United States Copyright Law, and that Provider is the author and owner of all right, title and interest in and to the Work Material, including all copyrights in the Work Material (and all renewals and extensions thereof), with the fullest possible rights in such Work Material, including but not limited to, the express right to use and change the Work Material in any manner that Provider may determine. If any of the Work Material (or any portion thereof) is determined not to be a work made for hire, and with respect to all other Intellectual Property rights, RHEI hereby fully assigns to Provider in perpetuity all right, title and interest therein and thereto, including all copyrights (and any and all renewals and extensions thereof), without further consideration. Without limiting the foregoing, Provider may reproduce, publicly perform, publicly display, distribute, prepare derivative works of, or otherwise exploit the Work Material in any manner whatsoever in any and all media, now known or hereafter devised, discovered or developed, throughout the world or universe, in perpetuity, in any format whatsoever. Furthermore, in the event that any trademarks or brand identifiers using the Provider Brand Features are created or developed by RHEI in the course of RHEI performing the Services hereunder, as between the parties, it is expressly understood and agreed that all such trademarks and brand identifiers are the exclusive property of Provider."	"To the extent that RHEI performs any Services whereby RHEI creates any original audiovisual content or materials as part of the provision of the Services hereunder, but excluding RHEI IP (the """"Work Materials""""), and to the extent any copyrightable work is embodied in such Work Materials, RHEI hereby acknowledges and agrees that such Work Materials are specially commissioned by Provider as a work made for hire within the meaning of United States Copyright Law, and that Provider is the author and owner of all right, title and interest in and to the Work Material, including all copyrights in the Work Material (and all renewals and extensions thereof), with the fullest possible rights in such Work Material, including but not limited to, the express right to use and change the Work Material in any manner that Provider may determine. If any of the Work Material (or any portion thereof) is determined not to be a work made for hire, and with respect to all other Intellectual Property rights, RHEI hereby fully assigns to Provider in perpetuity all right, title and interest therein and thereto, including all copyrights (and any and all renewals and extensions thereof), without further consideration. Without limiting the foregoing, Provider may reproduce, publicly perform, publicly display, distribute, prepare derivative works of, or otherwise exploit the Work Material in any manner whatsoever in any and all media, now known or hereafter devised, discovered or developed, throughout the world or universe, in perpetuity, in any format whatsoever. Furthermore, in the event that any trademarks or brand identifiers using the Provider Brand Features ar in e created or developed by RHEI in the course of RHEI performing the Services hereunder, as between the parties, it is expressly understood and agreed that all such trademarks and brand identifiers are the exclusive property of Provider."	"The WMX contract is very similar, but it omits the phrase """"and to the extent any copyrightable work is embodied in such Work Materials"""" from the first sentence, and it corrects the typo present in the MNRK contract."	Covered under Article 4.2(b)(i); custom developments are Provider-owned.	?	Detailed in Article 4.2; content created by BBTV is 'work made for hire' for Provider.	?
ARTICLE 4	4.3	Feedback	"Suggestions or feedback provided by either party do not create obligations for the receiving party, including confidentiality, and do not grant licenses to intellectual property."	"Each party may from time to time provide suggestions, comments, and/or other feedback to the other party with respect to the other party's products and services (the """"Feedback""""), and the receipt of such Feedback shall not create any obligation for the receiving party under this Agreement, including any confidentiality obligations, notwithstanding any provision in this Agreement, but for clarity, the foregoing does not grant any license or other rights, whether by implication or otherwise, to the receiving party with respect to the providing party's copyrights, patents, trademarks, or other intellectual property rights."	"Each party may from time to time provide suggestions, comments, and/or other feedback to the other party with respect to the other party's products and services (the """"Feedback""""), and the receipt of such Feedback shall not create any obligation for the receiving party under this Agreement, including any confidentiality obligations, notwithstanding any provision in this Agreement, but for clarity, the foregoing does not grant any license or other rights, whether by implication or otherwise, to the receiving party with respect to the providing party's copyrights, patents, trademarks, or other intellectual property rights."	"WMX's 4.3 adds a clarification that confidential information does not fall within the definition of """"Feedback""""."	Clause 4.3 discusses Feedback rights and limitations.	?	Covered under Article 4.3 in the same terms.	?
ARTICLE 4	4.4	Stock Audiovisual Content	"Stock audiovisual content used in Developed Videos is not Work Material and not work-for-hire. RHEI grants Provider a non-exclusive license to use such content within Developed Videos, subject to the stock provider's terms."	"Notwithstanding anything in Sections 4.1 or 4.2, the Parties hereby acknowledge and agree that: (a) From time to time during the Term and subject to Provider's prior written approval in each instance (email to suffice), RHEI may obtain audio, visual, or audiovisual content from one or more stock content providers (collectively, """"Stock Audiovisual Content"""") for use within the videos RHEI creates as part of the Content Development Services (the """"Developed Videos""""); (b) The Stock Audiovisual Content shall not be considered Work Material hereunder and is not provided to Provider on a work-for-hire basis; and (c) RHEI hereby grants to Provider a non-exclusive license to use the Stock Audiovisual Content solely within the Developed Videos and solely in compliance with the terms and conditions (as provided by RHEI to Provider in advance) of the applicable Stock Audiovisual Content provider."	"Notwithstanding anything to the contrary herein, the following will not constitute """"Confidential Information"""" for the purposes of this Agreement: (a) information that the Receiving Party can show, by documented and competent evidence, was known by it prior to the disclosure thereof to it, without using the Confidential Information of the Disclosing Party; (b) information that is or becomes generally available to the public other than as a result of an unlawful disclosure; (c) information that is or becomes available to the Receiving Party on a non-confidential basis from a source other than the Disclosing Party, provided that such source is not subject to any prohibition against transmitting the information to the Receiving Party; or (d) information for which the Disclosing Party has authorized the relevant disclosure or other use."	WMX contract does not have a direct equivalent to this clause.	Not covered	?	Not covered	?
ARTICLE 5	5.1	Revenue Shares	"Details the revenue share arrangement: Provider pays RHEI 50% of the first $5,000 Net Revenue from Managed Channels and 30% of Net Revenue exceeding $5,000; RHEI pays Provider 30% of Net Revenue from Provider Content on RHEI Owned and Operated Channels."	"For any given month during the Term: (a) Provider shall pay RHEI an amount equal to: (i) fifty percent (50%) of the first $5,000.00 in Net Revenue from the Managed Channels from such month; and (ii) thirty percent (30%) of the Net Revenue from the Managed Channels in excess of $5,000.00 from such month (RHEI's share of revenue set out in subsections (i) and (ii) above collectively referred to as """"RHEI Net Revenue""""). (b) RHEI shall pay Provider an amount equal to thirty percent (30%) of Net Revenue from Provider Content on RHEI Owned and Operated Channels (""""Provider Net Revenue""""). With the exception of the amounts payable to the other Party as described above, each Party shall be entitled to retain all other amounts of Net Revenue received by such Party under this Agreement."	"For any given month during the Term: (a) Provider shall pay RHEI an amount equal to thirty percent (30%) of Net Revenue from such month from the Managed Channels (""""RHEI Net Revenue"""") and (b) RHEI shall pay Provider an amount equal to seventy percent (70%) of Net Revenue from Provider Content on RHEI Owned and Operated Channels (""""Provider Net Revenue"""") With the exception of the amounts payable to the other Party as described above, each Party shall be entitled to retain all other amounts of Net Revenue received by such Party under this Agreement."	"WMX has a flat percentage for Managed Channels and a separate percentage for Content Development Services on Provider Videos (excluding Managed Channels), and it explicitly mentions """"plus sales tax if applicable""""."	"Revenue share is 80/20 in favour of Provider (Sony), vs. 70/30 in baseline. Found in Section 6.3."	"CBMG's revenue share structure is entirely different. It specifies RHEI paying Provider, with tiered percentages based on whether channels received RHEI's Channel Management Services (70% vs 95%) and a separate 50% for Ads sold by RHEI."	Straight 70:30 Rev Share split	"Significant difference in revenue share. The Ninja Tune contract has a tiered structure for Managed Channels (50% of first $5k, then 30%), while the MNRK contract has a flat 30% for Managed Channels. The RHEI Owned and Operated Channels share is 30% for Provider in Ninja Tune, and 70% for Provider in MNRK."
ARTICLE 5	5.2	RHEI Payments to Provider	"Specifies payment terms: payments are made within 30 days of month-end if the earned balance is $300 or more; if less than $300 but greater than $10, payment is within 45 days of calendar year-end or when balance exceeds $300. Upon termination, payment is within 90 days."	"Each Party (""""Payor"""") shall pay the other Party (""""Payee"""") their share of Net Revenue as described in Section 5.1 above (i.e., with respect to Provider as the Payee, the Provider Net Revenue; with respect to RHEI as the Payee, the RHEI Net Revenue) in any month, within 30 days following of the end of the month in which such revenue was received, provided that the Payee's earned balance is Three Hundred Dollars ($300.00) or more. If Payee's earned balance is less than Three Hundred Dollars ($300.00) but greater than Ten Dollars ($10.00), the Payor will pay Payee's earned balance within 45 days following the end of the calendar year, or the end of the calendar month in which the Payee's earned balance exceeds Three Hundred Dollars ($300.00), whichever comes first. In the event that this Agreement is terminated, Payor shall pay Payee's earned balance to Payee within 90 days after the end of the calendar month in which the Agreement has been terminated. All amounts owing to a Payee under this Agreement shall constitute a debt owed by Payor to Payee and Payee shall have no ownership or other interest in any share of Net Revenue first received by Payor."	"Each Party (""""Payor"""") shall pay the other Party (""""Payee"""") their share of Net Revenue as described in Section 5.1 above (i.e., with respect to Provider as the Payee, the Provider Net Revenue; with respect to RHEI as the Payee, the RHEI Net Revenue) in any month, within 30 days following of the end of the month in which such revenue was received or credited, provided that the Payee's earned balance is Three Hundred Dollars ($300.00) or more. If Payee's earned balance is less than Three Hundred Dollars ($300.00) but greater than Ten Dollars ($10.00), the Payor will pay Payee's earned balance within 45 days following the end of the calendar year, or the end of the calendar month in which the Payee's earned balance exceeds Three Hundred Dollars ($300.00), whichever comes first. In the event that this Agreement is terminated, Payor shall pay Payee's earned balance to Payee within 90 days after the end of the calendar month in which the Agreement has been terminated. All amounts owing to a Payee under this Agreement shall constitute a debt owed by Payor to Payee and Payee shall have no ownership or other interest in any share of Net Revenue first received by Payor."	"WMX's clause is about Provider paying BBTV, and it ties payment to invoice date and explicitly addresses delays due to YouTube reporting. Ninja Tune/MNRK's clause is about either party paying the other, with thresholds and end-of-year payments."	Monthly payments if balance > $50. Yearly if between $10�$50. Same < $10 threshold. See Section 6.4.	"CBMG's 5.2 specifies RHEI as the payer to Provider (not mutual), adds ""or credited"" after ""received"", clarifies that RHEI will not make payments for earned balances less than $10, and specifies ""in which RHEI recognizes that the Agreement has been terminated""."	?	"The MNRK contract adds """"or credited"""" after """"received"""" in the payment terms."
ARTICLE 5	5.3	Payment Methods	"Payments can be made by check or wire transfer to a specified account, and may be combined with other owed payments. Includes wire transfer instructions for both Provider and RHEI."	"Payments shall be made by check, or wire transfer, to an account that the party receiving the payments specifies, and may, at the sole discretion of the party making the payments be combined with any other payments that may be owed to the party receiving the payments. Provider's wire transfer instructions are as follows: Bank Name: National Westminster Bank Plc Address: Parklands, De Havilland Way, Horwich, Bolton, BL6 4SD Acc Name: Ninja Tune Limited Acc No: 140/00/28019539 SWIFT Code: NWBKGB2L IBAN: GB80NWBK60730128019539 RHEI's wire transfer instructions are as follows: Bank Name: RBC Royal Bank of Canada Address: 1196 PACIFIC BOULEVARD, VANCOUVER, BC, V6Z 2X7 Transit or ABA #: 03345 Account #: 4001053 Swift Number: ROYCCAT2 Account Name: RHEI CREATIONS CORP"	"Payments shall be made by check, or wire transfer, to an account that the party receiving the payments specifies, and may, at the sole discretion of the party making the payments be combined with any other payments that may be owed to the party receiving the payments. Provider's wire transfer instructions are as follows: Bank Name Address Transit or ABA # Account # Swift Number: Account Name: RHEI's wire transfer instructions are as follows: Bank Name Address Transit or A??? # Account # Swift Number: Account Name:"	WMX specifies ACH as a payment method and includes specific BBTV wire transfer instructions.	Payments made via wire transfer. See Section 6.5.	"CBMG has blank placeholders for wire transfer instructions, similar to MNRK, whereas Ninja Tune has specific bank details."	?	"The MNRK contract has blank placeholders for wire transfer instructions, whereas the Ninja Tune contract has specific bank details."
ARTICLE 5	5.4	Expenses; Payments to Rights Holders	"Neither party is liable for the other's expenses unless specified. Provider is responsible for procuring and paying for all necessary rights, licenses, and clearances for Provider Content, including payments to rights holders."	"Except as otherwise specifically provided in this Agreement, neither party will be liable for any expenses the other party incurs in connection with its performance under or in connection with this Agreement. In addition to any other expenses payable by Provider as provided in this Agreement, Provider shall be responsible for procuring and paying for all necessary rights, licenses and clearances with respect to Provider Content, including without limitation for procurement of rights from and payments to artists, actors, producers, music related royalty holders, licensors, agencies and other rights holders."	"Except as otherwise specifically provided in this Agreement, neither party will be liable for any expenses the other party incurs in connection with its performance under or in connection with this Agreement. In addition to any other expenses payable by Provider as provided in this Agreement, Provider shall be responsible for procuring and paying for all necessary rights, licenses and clearances with respect to Provider Content, including without limitation for procurement of rights from and payments to artists, actors, producers, music related royalty holders, licensors, agencies and other rights holders."	"WMX's clause for expenses is much shorter and does not include the detailed responsibility for Provider to procure and pay for rights, licenses, and clearances for Provider Content, which is present in Ninja Tune/MNRK."	Each party bears own expenses. Rights clearance is Provider's responsibility. Matches Section 6.6.	?	?	?
ARTICLE 5	5.5	Taxes	"Each party is an independent contractor and responsible for their own taxes. All payments are inclusive of taxes unless explicitly stated otherwise. If withholding is required, the remitting party will pay the net amount."	"Each party is an independent contractor to the other and not an employee or agent of the other, and the other party will not be responsible for remitting any taxes on behalf of the first party. Except as otherwise explicitly set out in this Agreement, all amounts paid by either party to the other are inclusive of any and all taxes and other government-related fees, charges or other levies which the other party may be required to collect from the first party and/or or pay in respect of such amounts or otherwise in respect of this Agreement. If either party is required to deduct or withhold taxes from any payments made to the other party and remits such taxes to the local taxing jurisdiction, then such party will duly withhold and remit such taxes and will pay to the other party the remaining net amount after the taxes have been withheld."	"Each party is an independent contractor to the other and not an employee or agent of the other, and the other party will not be responsible for remitting any taxes on behalf of the first party. Except as otherwise explicitly set out in this Agreement, all amounts paid by either party to the other are inclusive of any and all taxes and other government-related fees, charges or other levies which the other party may be required to collect from the first party and/or or pay in respect of such amounts or otherwise in respect of this Agreement. If either party is required to deduct or withhold taxes from any payments made to the other party and remits such taxes to the local taxing jurisdiction, then such party will duly withhold and remit such taxes and will pay to the other party the remaining net amount after the taxes have been withheld."	?	"Each party handles own taxes, but no detailed withholding/tax form requirements. See Section 6.6."	?	?	?
ARTICLE 5	5.6	Non-Qualifying Ads	"Neither party is liable for payments resulting from invalid queries, clicks, or impressions on Ads generated by fraudulent means, or Ads delivered to browsers with JavaScript disabled."	"Notwithstanding any other provision in this Agreement, neither party shall be liable for any payment (a """"Non-Qualifying Payment"""") based on: (a) any amounts which result from invalid queries, or invalid clicks on Ads, generated by any person, bot, automated program or similar device, including, without limitation, through any clicks or impressions solicited by payment of money or false representation for End Users to click on Ads; (b) Ads delivered to End Users whose browsers have JavaScript disabled; (c) clicks co-mingled with a significant number of invalid clicks described in (a) above; or (d) as a result of any breach of Section 3.6 of this Agreement or this Section 5.8 by either party."	"Notwithstanding any other provision in this Agreement, neither party shall be liable for any payment (a """"Non-Qualifying Payment"""") based on: (a) any amounts which result from invalid queries, or invalid clicks on Ads, generated by any person, bot, automated program or similar device, including, without limitation, through any clicks or impressions solicited by payment of money or false representation for End Users to click on Ads; (b) Ads delivered to End Users whose browsers have JavaScript disabled; (c) clicks co-mingled with a significant number of invalid clicks described in (a) above; or (d) as a result of any breach of Section 3.6 of this Agreement or this Section 5.8 by either party."	"WMX has an entirely new clause for """"Insurance"""" in 5.6, which is not present in Ninja Tune/MNRK. The """"Non-Qualifying Ads"""" clause from Ninja Tune/MNRK does not appear to have a direct equivalent in WMX's Article 5."	"Invalid traffic exclusions included in Section 6.9, similar in substance."	?	?	?
ARTICLE 6	6.1	Excluded Warranties	"Parties disclaim all implied warranties, including merchantability, fitness for purpose, and non-infringement, except for express warranties. RHEI makes no warranty regarding network interruption or accuracy of results."	"THE PARTIES MAKE NO WARRANTIES OTHER THAN THE EXPRESS WARRANTIES STATED IN THIS AGREEMENT, INCLUDING THOSE SET FORTH IN SECTIONS 6.2 AND 6.3. EXCEPT AS OTHERWISE SPECIFIED HEREIN, THE PARTIES DISCLAIM ALL OTHER WARRANTIES, EXPRESS OR IMPLIED, INCLUDING: (A) IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, AND NONINFRINGEMENT; (B) WARRANTIES AS TO THE QUALITY OR PERFORMANCE OF ANY MATERIALS, INFORMATION, GOODS, SERVICES, TECHNOLOGY AND/OR CONTENT PROVIDED UNDER OR IN CONNECTION WITH THIS AGREEMENT, INCLUDING THE ACCURACY OF ANY METADATA PROVIDED BY EITHER PARTY, THE ACCURACY OR COMPLETENESS OF ANY RHEI REPORT BASED ON THE DATA PROVIDED BY A THIRD PARTY (E.G. GOOGLE), OR ANY LIMITATIONS IMPOSED BY YOUTUBE OR GOOGLE ON END USER ACCESS TO OR USE OF TITLES; OR (C) WARRANTIES AS TO THE PERFORMANCE OF THE WORK MATERIALS, COMPUTERS OR THE NETWORK. RHEI MAKES NO WARRANTY THAT THE NETWORK OR YOUTUBE WILL BE UNINTERRUPTED, TIMELY OR ERROR-FREE OR THAT THE RESULTS OR INFORMATION OBTAINED FROM USE OF RHEI'S SERVICES, THE NETWORK OR YOUTUBE WILL BE ACCURATE OR RELIABLE."	"THE PARTIES MAKE NO WARRANTIES OTHER THAN THE EXPRESS WARRANTIES STATED IN THIS AGREEMENT, INCLUDING THOSE SET FORTH IN SECTIONS 6.2 AND 6.3. EXCEPT AS OTHERWISE SPECIFIED HEREIN, THE PARTIES DISCLAIM ALL OTHER WARRANTIES, EXPRESS OR IMPLIED, INCLUDING: (A) IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, AND NONINFRINGEMENT; (B) WARRANTIES AS TO THE QUALITY OR PERFORMANCE OF ANY MATERIALS, INFORMATION, GOODS, SERVICES, TECHNOLOGY AND/OR CONTENT PROVIDED UNDER OR IN CONNECTION WITH THIS AGREEMENT, INCLUDING THE ACCURACY OF ANY METADATA PROVIDED BY EITHER PARTY, THE ACCURACY OR COMPLETENESS OF ANY RHEI REPORT BASED ON THE DATA PROVIDED BY A THIRD PARTY (E.G. GOOGLE), OR ANY LIMITATIONS IMPOSED BY YOUTUBE OR GOOGLE ON END USER ACCESS TO OR USE OF TITLES; OR (C) WARRANTIES AS TO THE PERFORMANCE OF THE WORK MATERIALS, COMPUTERS OR THE NETWORK. RHEI MAKES NO WARRANTY THAT THE NETWORK OR YOUTUBE WILL BE UNINTERRUPTED, TIMELY OR ERROR-FREE OR THAT THE RESULTS OR INFORMATION OBTAINED FROM USE OF RHEI'S SERVICES, THE NETWORK OR YOUTUBE WILL BE ACCURATE OR RELIABLE."	?	Articles 7.1�7.3 cover mutual warranties and exclusions.	?	?	?
ARTICLE 6	6.2	Provider Warranties and Indemnity	"Provider warrants its authority to enter the agreement, compliance of Provider Content with Google/YouTube policies, non-infringement of third-party rights, and maintenance of necessary rights. Provider agrees to indemnify RHEI for claims arising from RHEI's use of Provider Content or Provider's breach of warranties."	"Provider represents, warrants and covenants to RHEI that: (a) it has the full corporate right, power and authority to enter into and execute this Agreement and to perform the acts required of it under this Agreement, including to grant the license set out in Section 3.4; (b) the Provider Content adheres and shall at all times adhere to all applicable content policy guidelines and terms and conditions of Google and/or YouTube; (c) this Agreement constitutes the legal, valid and binding obligation of Provider when executed and delivered; (d) it shall comply with all applicable laws, rules and regulations in its activities performed pursuant to this Agreement; (e) the Provider Content do not and will not infringe any third party rights, including but not limited to rights arising from contracts between Provider and third parties, copyright, trademark, trade secret, moral rights, privacy rights, rights of publicity, or any other intellectual property or proprietary rights; and (f) Provider has and will maintain throughout the term of this Agreement all rights, authorizations and licenses that are required in order for: (i) it to fully perform its obligations hereunder and shall not violate any other agreement to which it is a party; (ii) it to grant the rights and licenses granted herein; and (iii) RHEI to use the Provider Content and Provider Brand Features, as necessary to provide the Services. NOTWITHSTANDING ANY OTHER PROVISION, PROVIDER AGREES TO INDEMNIFY, DEFEND AND HOLD HARMLESS RHEI, ITS AFFILIATES, AND THEIR RESPECTIVE DIRECTORS, OFFICERS, EMPLOYEES AND AGENTS (EACH OF THE FOREGOING, A """"RHEI PARTY"""") FROM AND AGAINST ANY AND ALL LOSSES, JUDGMENTS, DAMAGES, LIABILITIES, SETTLEMENTS, COSTS AND EXPENSES (INCLUDING REASONABLE OUTSIDE ATTORNEYS' FEES) ARISING FROM OR RELATED TO ANY THIRD PARTY CLAIM, SUIT OR PROCEEDING BROUGHT AGAINST ANY RHEI PARTY WHICH ARISES FROM OR IS RELATED TO RHEI'S USE OF ANY PROVIDER CONTENT IN ACCORDANCE WITH THE TERMS AND CONDITIONS OF THIS AGREEMENT OR AN ACTUAL OR ALLEGED BREACH OF THIS SECTION 6.2 OR ANY OTHER COVENANT, REPRESENTATION OR WARRANTY IN THIS AGREEMENT BY PROVIDER."	"Provider represents, warrants and covenants to RHEI that: (a) it has the full corporate right, power and authority to enter into and execute this Agreement and to perform the acts required of it under this Agreement, including to grant the license set out in Section 3.4; (b) the Provider Content adheres and shall at all times adhere to all applicable content policy guidelines and terms and conditions of Google and/or YouTube; (c) this Agreement constitutes the legal, valid and binding obligation of Provider when executed and delivered; (d) it shall comply with all applicable laws, rules and regulations in its activities performed pursuant to this Agreement; (e) the Provider Content do not and will not infringe any third party rights, including but not limited to rights arising from contracts between Provider and third parties, copyright, trademark, trade secret, moral rights, privacy rights, rights of publicity, or any other intellectual property or proprietary rights; and (f) Provider has and will maintain throughout the term of this Agreement all rights, authorizations and licenses that are required in order for: (i) it to fully perform its obligations hereunder and shall not violate any other agreement to which it is a party; (ii) it to grant the rights and licenses granted herein; and (iii) RHEI to use the Provider Content and Provider Brand Features, as necessary to provide the Services. NOTWITHSTANDING ANY OTHER PROVISION, PROVIDER AGREES TO INDEMNIFY, DEFEND AND HOLD HARMLESS RHEI, ITS AFFILIATES, AND THEIR RESPECTIVE DIRECTORS, OFFICERS, EMPLOYEES AND AGENTS (EACH OF THE FOREGOING, A """"RHEI PARTY"""") FROM AND AGAINST ANY AND ALL LOSSES, JUDGMENTS, DAMAGES, LIABILITIES, SETTLEMENTS, COSTS AND EXPENSES (INCLUDING REASONABLE OUTSIDE ATTORNEYS' FEES) ARISING FROM OR RELATED TO ANY THIRD PARTY CLAIM, SUIT OR PROCEEDING BROUGHT AGAINST ANY RHEI PARTY WHICH ARISES FROM OR IS RELATED TO RHEI'S USE OF ANY PROVIDER CONTENT IN ACCORDANCE WITH THE TERMS AND CONDITIONS OF THIS AGREEMENT OR AN ACTUAL OR ALLEGED BREACH OF THIS SECTION 6.2 OR ANY OTHER COVENANT, REPRESENTATION OR WARRANTY IN THIS AGREEMENT BY PROVIDER."	"WMX's Provider Warranties are significantly shorter, omitting clauses about Provider Content adhering to Google/YouTube policies, non-infringement of third-party rights, and maintaining necessary rights. The indemnity language is also different, explicitly including claims related to infringement by Provider Video when used by BBTV as authorized."	Articles 7.1�7.3 cover mutual warranties and exclusions.	?	?	?
